No,Title,Context,Pertanyaan1,Pertanyaan2,Pertanyaan3,Pertanyaan4
11,Bagaimana cara mendaftar ujian tugas akhir?,"Langkah-langkah untuk mendaftar ujian tugas akhir bisa kamu lihat secara lengkap melalui laman berikut http://ugm.id/INFORMASIAKADEMIKS1FEB, khususnya pada folder skripsi dan tugas akhir.",Bagaimana cara mendaftar ujian tugas akhir?,Dimana saya bisa lihat langkah-langkah lengkap pendaftaran ujian skripsi?,"Eh gue bentar lagi mau ujian skripsi, daftar ujiannya lewat mana ya?","Kok info soal pendaftaran ujian tugas akhir kadang tersebar di banyak tempat, gak satu link aja?"
12,"Belum terdaftar yudisium/wisuda di Simaster, apa yang harus saya lakukan?","Jika kamu belum terdaftar sebagai peserta yudisium dan wisuda di Simaster, silakan isi formulir melalui laman berikut http://ugm.id/febgraduation .","Belum terdaftar yudisium/wisuda di Simaster, apa yang harus saya lakukan?",Kenapa bisa terjadi status belum terdaftar padahal saya sudah menyelesaikan semua syarat?,"Gue udah semua selesai tapi kok belum muncul juga di daftar yudisium, kenapa ya?","Kalau sistem Simaster sering delay begini, gimana bisa yakin pendaftaran wisuda aman tepat waktu?"
13,Bagaimana cara mendapat formulir pinjam toga yang ditandatangani koor akademik?,Formulir peminjaman toga akan tersedia untuk diunduh melalui laman berikut http://ugm.id/bontogaS1FEBUGM  sesuai dengan periode yang diumumkan.,Bagaimana cara mendapat formulir pinjam toga yang ditandatangani koor akademik?,Kapan dan dimana saya bisa unduh formulir peminjaman toga yang sah?,"Eh gue mau wisuda, formulir pinjam toga itu dari mana sih?",Kenapa gak dikasih notifikasi atau reminder kalau formulir toga udah bisa diakses?
14,Bagaimana alur pengajuan surat pengantar magang?,"Pengajuan surat pengantar magang dapat dilakukan melalui SINTESIS di laman berikut https://academics.feb.ugm.ac.id/portalmhs, lalu masuk ke SIPMA dan pilih Form Pengajuan Magang. Informasi lebih lengkap juga bisa kamu baca melalui laman berikut https://karir.feb.ugm.ac.id/2023/08/02/alur-magang/.",Bagaimana alur pengajuan surat pengantar magang?,Di mana saya bisa akses form pengajuan surat magang dan apa aja yang harus diisi?,"Gue mau magang semester ini, gimana sih cara ngajuin surat pengantarnya?","Masa harus buka dua website buat ngajuin surat magang, gak bisa disatuin aja ya?"
15,Bagaimana alur peminjaman ruang/fasilitas di FEB UGM?,"Mahasiswa atau organisasi di FEB UGM bisa mengisi dan melengkapi formulir peminjaman ruang atau fasilitas di Kantor CSDU FEB UGM, dengan memastikan proposal kegiatan sudah disetujui. Mahasiswa atau organisasi dari UGM di luar FEB dapat mengajukan surat permohonan peminjaman ruang yang ditujukan kepada Kepala Kantor Administrasi FEB UGM, dilampiri TOR dan rundown kegiatan, kemudian dikirim ke email kemahasiswaan.feb@ugm.ac.id. Sedangkan untuk perusahaan atau mitra non-UGM, bisa menghubungi unit Admisi, Kemitraan, dan Alumni FEB UGM melalui email kerjasama.feb@ugm.ac.id.",Bagaimana alur peminjaman ruang/fasilitas di FEB UGM?,Apa perbedaan prosedur peminjaman ruang untuk mahasiswa FEB dan non-FEB?,"Gue mau ngadain acara, cara pinjam ruangan di FEB gimana sih?",Kok ribet ya kalau bukan dari FEB harus pakai surat segala cuma buat pinjam ruangan?
17,Bagaimana alur pengajuan konsultasi psikologi?,Pengajuan konsultasi psikologi dapat dilakukan melalui SINTESIS di laman berikut https://academics.feb.ugm.ac.id/portalmhs pada menu Konsultasi. Informasi lebih lengkap juga bisa kamu baca melalui laman berikut https://karir.feb.ugm.ac.id/alur-pengajuan-konsultasi-psikologis/.,Bagaimana alur pengajuan konsultasi psikologi?,Langkah-langkah apa saja yang harus dilakukan untuk daftar konsultasi psikologi di FEB?,"Eh gue pengen curhat ke psikolog FEB, daftarnya lewat mana ya?","Kalo semua harus lewat portal online, gimana nasib yang gaptek atau belum ngerti sistemnya?"
18,Kapan saja konsultasi psikologi dapat dijadwalkan?,"Konsultasi psikologi di FEB UGM dapat dijadwalkan pada hari kerja, yaitu Senin sampai Jumat, pukul 07.30-16.00 waktu Indonesia Barat. Penjadwalan akan disesuaikan dengan ketersediaan waktu dari pendaftar.",Kapan saja konsultasi psikologi dapat dijadwalkan?,Apa jadwal pasti dan waktu layanan konsultasi psikologi yang tersedia?,Eh gue bisa booking konsul psikolog hari apa aja sih di FEB?,"Kalau cuma Senin-Jumat jam kerja, gimana nasib yang kuliahnya full seharian?"
19,Siapa saja yang bisa mengakses layanan konsultasi ini?,"Layanan konsultasi psikologi tersedia untuk mahasiswa program sarjana, juga ditawarkan bagi mahasiswa program pascasarjana, serta dosen dan staff di FEB UGM.",Siapa saja yang bisa mengakses layanan konsultasi ini?,Apakah layanan ini tersedia untuk semua sivitas akademika FEB?,"Gue bukan anak S1, tapi bisa ikut konsultasi psikologi FEB juga nggak sih?","Kok layanan kayak gini gak dikasih tahu lebih awal, padahal bisa bantu banyak mahasiswa?"
20,Pelatihan apa yang dapat ditawarkan perusahaan ke mahasiswa FEB UGM? ,"Perusahaan dapat menawarkan berbagai jenis pelatihan dan pengembangan yang relevan dengan bidang industri mereka. Contohnya seperti pelatihan teknis, keterampilan kepemimpinan, pelatihan komunikasi, ataupun pengembangan soft skills lainnya yang berguna dalam dunia kerja.",Pelatihan apa yang dapat ditawarkan perusahaan ke mahasiswa FEB UGM? ,Jenis pelatihan apa yang paling relevan untuk mahasiswa FEB dari sisi industri?,Eh perusahaan bisa ngasih pelatihan apa aja sih buat anak-anak FEB?,Gimana mahasiswa bisa tahu info pelatihan kalau nggak ada pengumuman yang jelas dari fakultas?
21,Jam Operasional Layanan Perpustakaan FEB UGM,"Jadwal layanan Perpustakaan FEB UGM pada masa aktif kuliah adalah Senin hingga Jumat Pukul 11.15-13.00, dengan istirahat pada hari Jumat Pukul 11.15-13.00. Pada hari Sabtu, perpustakaan buka  Pukul 08.00-12.00. Jadwal terkini layanan perpustakaan dapat diakses melalui laman berikut https://lib.feb.ugm.ac.id/jam-pelayanan ",Jam Operasional Layanan Perpustakaan FEB UGM,Kapan waktu operasional perpustakaan selama masa aktif kuliah?,"Eh, kalo gue mau ke perpus FEB hari Sabtu buka gak ya?",Kenapa jam buka perpustakaan pendek banget padahal banyak mahasiswa butuh akses sampai sore?
22,Koleksi elektronik Perpustakaan FEB,Koleksi elektronik di Perpustakaan FEB hanya dapat diakses oleh Sivitas FEB UGM dengan jumlah peminjaman maksimal 3 judul buku selama 7 hari. Daftar e-books yang dilanggan dapat diakses melalui laman berikut http://ugm.id/ebooksFEB . Panduan akses e-books dapat dibaca melalui laman berikut https://lib.feb.ugm.ac.id/panduan/akses-e-book/ . Pengajuan permohonan izin akses dapat dilakukan dengan mengisi formulir di laman berikut ugm.id/Izinaksesebook . Koleksi elektronik juga tersedia di kelas atau courses Fakultas Ekonomika dan Bisnis pada sub-courses e-Books FEB di laman berikut https://elok.ugm.ac.id .,Koleksi elektronik Perpustakaan FEB,Bagaimana cara akses dan batas peminjaman koleksi e-book FEB UGM?,"Gue mau baca e-book dari perpus FEB, aksesnya lewat mana ya?","Kok koleksi e-book cuma bisa dipinjam 3 judul, itu cukup gak sih buat satu semester?"
23,Database Data dan Aplikasi yang dilanggan FEB, Database data dan aplikasi yang dilanggan FEB hanya dapat diakses oleh Sivitas FEB UGM. Database dan aplikasi tersebut dapat diakses melalui menu Perpustakaan FEB pada sub-menu Akses Data di laman berikut https://academics.feb.ugm.ac.id/portalmhs . Pedoman akses juga tersedia melalui laman berikut https://lib.feb.ugm.ac.id/panduan/akase-database/ .,Database Data dan Aplikasi yang dilanggan FEB,Bagaimana cara mahasiswa FEB mengakses database dan aplikasi berlangganan?,"Eh, gue butuh data buat skripsi, database FEB bisa diakses dari mana ya?","Kalau aksesnya ribet dan gak bisa buka di luar jaringan UGM, jadi susah dong gunainnya?"
24,UJi Similariti atau Uji Turnitin di FEB UGM a,"Ada 2 jenis layanan uji similarity di FEB UGM, yaitu Turnitin Feedback Studio yang digunakan untuk tugas kuliah atau uji karya akhir tahap awal, dan Ithenticate yang digunakan untuk pengajuan pendadaran karya akhir. Layanan ini dapat diakses melalui menu Perpustakaan FEB pada sub-menu Uji Turnitin di laman berikut https://academics.feb.ugm.ac.id/portalmhs . Pedoman akses uji Turnitin juga dapat dilihat melalui laman berikut https://lib.feb.ugm.ac.id/layanan-uji-turnitin/.",UJi Similariti atau Uji Turnitin di FEB UGM a,Kapan harus pakai Turnitin dan kapan harus pakai iThenticate?,"Gue mau cek skripsi pake Turnitin, caranya gimana ya?","Kok harus dua kali uji similarity pakai layanan berbeda, gak bisa disatuin aja?"
25,Tarif layanan,"Tarif layanan perpustakaan FEB UGM dapat diakses melalui laman berikut https://lib.feb.ugm.ac.id/tarif-layanan/ . Pembayaran dapat dilakukan melalui transfer ke nomor rekening Bank Mandiri 8888802011080003 atau dengan scan QRIS Link Aja. Setelah itu, bukti transfer perlu dikirim ke email perpustakaan.feb@ugm.ac.id.
",Tarif layanan,Metode pembayaran apa saja yang diterima untuk layanan perpustakaan?,"Eh, kalo mau bayar layanan perpus FEB bisa pakai QRIS gak sih?","Kenapa harus kirim bukti transfer manual lewat email, kenapa gak otomatis aja?"
26,Layanan bimbingan Pemakai tersedia 2 sesi per hari dari senin Jumat.,"Layanan bimbingan pemakai di Perpustakaan FEB UGM tersedia 2 sesi per hari dari Senin sampai Jumat. Tema bimbingan meliputi akses koleksi dan referensi, akses e-books, layanan akses data dan aplikasi, akses uji Turnitin, pembuatan bookmark PDF, hingga unggah mandiri. Sesi pertama dilaksanakan pukul 08.00-11.00, sedangkan sesi kedua pukul 13.00-16.00.",Layanan bimbingan Pemakai tersedia 2 sesi per hari dari senin Jumat.,Topik apa saja yang dibahas dalam sesi bimbingan pemakai Perpustakaan FEB?,"Eh, kalau gue butuh bantuan soal akses e-book, bisa ikut bimbingan itu gak?","Kenapa jadwal bimbingannya terbatas banget, padahal banyak mahasiswa yang kesulitan akses?"
27,Apakah tetap wajib ikut KKN jika ambil program gelar ganda? ,"Kamu tetap diwajibkan melaksanakan Kuliah Kerja Nyata atau KKN meskipun mengikuti program dual degree. KKN adalah salah satu syarat kelulusan bagi setiap mahasiswa UGM. Biasanya, mahasiswa melaksanakan KKN setelah menyelesaikan program dual degree, tetapi selama kamu sudah menuntaskan 96 SKS tanpa nilai E, kamu sudah memenuhi syarat untuk mengikuti KKN. Informasi lebih lanjut mengenai KKN dapat kamu akses melalui laman berikut https://kkn.ugm.ac.id/  . ",Apakah tetap wajib ikut KKN jika ambil program gelar ganda? ,Kapan waktu terbaik mengikuti KKN jika sedang ambil program dual degree?,"Gue ikut dual degree, tetep kudu KKN juga ya?",Bukannya KKN bisa disetarakan dengan program luar negeri? Kenapa tetap wajib?
28,Perlukah bayar UKT FEB UGM saat program pertukaran/gelar ganda?," Jika kamu berasal dari universitas mitra FEB UGM, kamu tidak perlu membayar biaya kuliah di FEB UGM dan cukup membayarnya di universitas asalmu. Namun, pastikan kamu sudah berkoordinasi dengan pihak universitas asal mengenai ketersediaan kuota program. Jika kamu mendaftar di luar kuota yang tersedia, maka kamu tetap perlu membayar biaya kuliah di FEB UGM. Hal ini juga berlaku bagi mahasiswa yang bukan berasal dari universitas mitra FEB UGM atau yang disebut free-mover.",Perlukah bayar UKT FEB UGM saat program pertukaran/gelar ganda?,Apa syarat agar mahasiswa bebas dari pembayaran UKT saat dual degree?,"Gue kuliah di luar negeri nih, masih kena bayar UKT juga gak sih?","Kalau sistemnya beda-beda tiap kampus mitra, jadi gak adil dong buat yang free-mover?"
29,Mata kuliah apa saja yang bisa diambil saat exchange di FEB UGM?,"Mahasiswa yang mengikuti program pertukaran di FEB UGM dapat mengambil mata kuliah dari semua program studi yang ada di FEB UGM. Misalnya, jika kamu terdaftar di program studi Manajemen, kamu juga diperbolehkan mengambil mata kuliah dari program studi Ekonomi atau Akuntansi. Informasi detail mengenai mata kuliah yang ditawarkan dapat kamu lihat melalui laman berikut https://feb.ugm.ac.id/ .",Mata kuliah apa saja yang bisa diambil saat exchange di FEB UGM?,Apakah mahasiswa exchange bebas memilih mata kuliah lintas prodi di FEB?,"Gue anak exchange, bisa ambil kelas Akuntansi walau asalnya dari Manajemen gak ya?",Kenapa informasi mata kuliah buat exchange gak ditampilkan lengkap di websitenya?
30,Bagaimana cara mengajukan surat aktif kuliah?,Pengajuan surat aktif kuliah dilakukan melalui Simaster dengan melampirkan Surat Izin Cuti jika ada. Surat tersebut dicetak sesuai kebutuhan sebanyak 3 lembar untuk arsip fakultas dan prosesnya memerlukan waktu 2 hari kerja.,Bagaimana cara mengajukan surat aktif kuliah?,Apa saja dokumen pendukung untuk buat surat aktif kuliah lewat Simaster?,"Eh gue butuh surat aktif kuliah buat beasiswa, bikin di mana ya?","Kalau prosesnya 2 hari kerja, kenapa gak bisa langsung otomatis keluar dari sistem?"
31,Apa syarat cum laude S1 reguler FH UGM?,"Mahasiswa program S1 reguler Fakultas Hukum UGM bisa lulus dengan predikat cum laude jika memiliki IPK antara 3.51 hingga 4.00, dengan syarat masa studi maksimal 8 semester ditambah 2 semester, dan tidak memiliki nilai D.",Apa syarat cum laude S1 reguler FH UGM?,Berapa IPK minimal dan masa studi maksimal agar bisa lulus cum laude di FH UGM?,"Gue pengen lulus cumlaude, tapi harus ngapain aja sih biar masuk kriteria?","Kalau cuma gara-gara ada nilai D satu, langsung gak bisa cum laude tuh bener?"
32,Apa saja syarat mengajukan beasiswa di FKH,"Untuk mengajukan beasiswa di Fakultas Kedokteran Hewan UGM, kamu perlu menyiapkan transkrip nilai terakhir, formulir pengajuan beasiswa, surat rekomendasi dari fakultas, surat keterangan penghasilan orang tua, serta scan KTM, KTP, dan KK. Selain itu, kamu juga disarankan melampirkan dokumen pendukung seperti sertifikat prestasi atau karya tulis atau esai.",Apa saja syarat mengajukan beasiswa di FKH,Apa dokumen wajib yang perlu disiapkan untuk daftar beasiswa di FKH?,"Gue mau daftar beasiswa, tapi bingung harus ngumpulin apa aja nih?","Kalo gak ada surat penghasilan orang tua, gak bisa daftar beasiswa dong?"
33,Apa saja dokumen pendukung untuk pengajuan banding UKT,"Dokumen pendukung yang perlu disiapkan untuk pengajuan banding meliputi scan Kartu Keluarga, slip gaji orang tua terbaru atau surat keterangan penghasilan, rincian SPT pajak penghasilan terakhir, foto tampak depan tempat tinggal, tagihan listrik terbaru, SPT Pajak Bumi dan Bangunan yang mencantumkan nilai NJOP, surat keterangan pensiun bila orang tua sudah pensiun, serta surat pernyataan orang tua atau wali. Jika ada kondisi khusus, misalnya orang tua telah meninggal atau biaya kuliah ditanggung wali atau saudara, perlu dilampirkan dokumen pendukung seperti surat kematian atau surat keterangan lainnya.",Apa saja dokumen pendukung untuk pengajuan banding UKT,Berapa banyak dokumen yang harus dilampirkan untuk banding UKT di UGM?,"Eh gue mau banding UKT, tapi dokumennya ribet banget ya?",Kok harus nyiapin dokumen sebanyak itu cuma buat banding UKT?
34,Apabila sertifikat PPSMB/Pionir hilang apa yang harus saya lakukan?,"Apabila sertifikat PPSMB atau Pionir akan digunakan untuk mengurus yudisium di FKKMK, kamu perlu membuat surat pernyataan bahwa kamu telah lulus PPSMB, tetapi sertifikat hilang, dan menyatakan bahwa sertifikat tersebut hanya akan digunakan untuk keperluan yudisium. 

Kamu juga perlu melampirkan surat keterangan kehilangan dari Kepolisian dan mengirimkan berkas tersebut ke email akademik.fk@ugm.ac.id. Bagian Akademik dan Kemahasiswaan FK-KMK akan memverifikasi data dan mengoordinasikan ke Sekretariat Program Studi terkait. Jika sertifikat akan digunakan untuk kepentingan selain yudisium, kamu harus mengajukan permohonan surat keterangan melalui laman berikut http://ugm.id/SuKetLainFKKMK , lalu mengajukan permohonan ke Universitas melalui Simaster pada menu One Stop Services, kemudian pilih menu permohonan Surat Permohonan Pengganti Sertifikat PPSMB dengan melampirkan surat pengantar dari fakultas dan surat kehilangan dari Kepolisian.",Apabila sertifikat PPSMB/Pionir hilang apa yang harus saya lakukan?,Apa saja langkah resmi untuk mengurus sertifikat PPSMB yang hilang?,"Eh sertifikat PPSMB gue ilang nih, bisa minta ulangnya di mana ya?","Masa harus ke polisi segala buat ngurus sertifikat kayak gini, ribet banget deh."
35,Apa beda Surat Rekomendasi Beasiswa dan Surat Keterangan Beasiswa Lain?,"Surat Rekomendasi Beasiswa adalah surat yang digunakan untuk mengajukan beasiswa yang dikelola oleh Direktorat Kemahasiswaan UGM. Surat ini diunggah melalui Simaster oleh mahasiswa yang bersangkutan dan pengajuannya dapat dilakukan melalui laman berikut ugm.id/rekomendasibeasiswa. 

Sedangkan Surat Keterangan Beasiswa Lain adalah surat keterangan untuk mengajukan beasiswa yang tidak dikelola oleh Direktorat Kemahasiswaan UGM, misalnya beasiswa daerah atau beasiswa dari tempat bekerja orang tua, dan pengajuannya dilakukan melalui laman berikut ugm.id/suratketeranganbeasiswalain .",Apa beda Surat Rekomendasi Beasiswa dan Surat Keterangan Beasiswa Lain?,Kapan kita harus pakai surat rekomendasi dan kapan pakai surat keterangan?,"Gue bingung nih, dua jenis surat beasiswa itu bedanya apaan sih?","Kalo salah pilih surat, bisa bikin aplikasi beasiswa gue ditolak dong?"
36,Apakah ada beasiswa jalur Tahfidz untuk calon mahasiswa baru?,Di FKKMK saat ini tidak ada beasiswa jalur Tahfidz khusus untuk calon mahasiswa baru. Beasiswa ditawarkan bagi mahasiswa yang sudah aktif. Informasi lengkap mengenai beasiswa untuk mahasiswa aktif dapat dilihat melalui laman berikut https://ditmawa.ugm.ac.id/kesejahteraan/ .,Apakah ada beasiswa jalur Tahfidz untuk calon mahasiswa baru?,Apakah mahasiswa baru bisa langsung dapat beasiswa Tahfidz di FKKMK?,"Gue penghafal Al-Qur’an, ada gak sih beasiswa khusus pas baru masuk?",Kok gak ada beasiswa Tahfidz padahal banyak kampus lain yang nawarin?
37,"Di mana info prosedur, syarat & biaya pendaftaran sarjana FK‑KMK UGM? ","Informasi mengenai prosedur, persyaratan, dan biaya pendaftaran program sarjana FK-KMK UGM dapat dilihat melalui laman berikut https://um.ugm.ac.id/. Untuk program internasional, kamu bisa mengakses laman berikut https://um.ugm.ac.id/program-studi-program-iup/ atau melalui laman berikut https://fkkmk.ugm.ac.id/iup/.","Di mana info prosedur, syarat & biaya pendaftaran sarjana FK‑KMK UGM? ",Bagaimana alur dan link resmi pendaftaran program sarjana FK-KMK?,"Eh gue minat FK UGM, info lengkap pendaftarannya bisa dicek di mana ya?","Kalau info di web-nya beda-beda, mana yang harus gue percaya?"
38,Universitas mana saja yang menjadi partner student exchange?,Informasi mengenai universitas mitra luar negeri yang menjadi partner program student exchange dapat kamu lihat melalui laman berikut https://fkkmk.ugm.ac.id/outgoing-elective-program/ .,Universitas mana saja yang menjadi partner student exchange?,Ada berapa universitas mitra luar negeri untuk exchange di FKKMK?,"Gue pengen exchange ke luar negeri, kampus mana aja yang kerja sama sama UGM?","Kalau daftar exchange tapi partner kampusnya gak sesuai minat, jadi bingung milihnya."
39,Perlukah unggah sertifikat TOEFL/IELTS saat daftar IUP?,Sertifikat TOEFL atau IELTS tidak wajib diunggah dalam proses pendaftaran program IUP. Peserta diwajibkan mengikuti tes bahasa Inggris yang disebut AcEPT sebagai bagian dari rangkaian ujian masuk.,Perlukah unggah sertifikat TOEFL/IELTS saat daftar IUP?,Mengapa peserta tetap harus ikut AcEPT meskipun punya sertifikat TOEFL/IELTS?,"Gue udah punya IELTS, tetep kudu ikut AcEPT juga ya?","Kalo udah punya skor TOEFL tinggi, kenapa gak langsung diterima aja tanpa AcEPT?"
40,Apa saja fasilitas yang ada di Fakultas Peternakan UGM?,"Fasilitas yang ada di Fakultas Peternakan UGM meliputi perpustakaan, co-working space, ruang komputer, studio audio video, Pusat Pengembangan Peternakan atau PPT yang mencakup kandang, abattoir, mini market produk peternakan atau plaza agro, horse riding area, Animal Science Learning Center atau ASLC, serta sarana dan prasarana olahraga seperti lapangan tenis, lapangan badminton, lapangan voli, pusat kebugaran, dan arena berkuda.",Apa saja fasilitas yang ada di Fakultas Peternakan UGM?,Fasilitas mana yang paling sering digunakan mahasiswa untuk praktik lapangan?,Eh di Fapet UGM ada tempat riding kuda juga ya? keren!,"Kalo fasilitasnya udah sebanyak itu, kenapa masih banyak kegiatan luar kampus?"
41,Mohon informasi terkait dengan update data di PDDIKTI.,"Update data di PDDIKTI dilaksanakan setiap semester bagi mahasiswa aktif. Bagi alumni, pengajuan update data dapat dilakukan dengan melampirkan dokumen berupa scan KTP, scan ijazah, dan scan transkrip, kemudian dikirimkan ke email pddikti.dpp@ugm.ac.id.",Mohon informasi terkait dengan update data di PDDIKTI.,Kapan dan bagaimana alumni bisa memperbarui data mereka di PDDIKTI?,"Eh gue alumni, bisa gak ya update data PDDIKTI kalo ada kesalahan?",Kenapa update data PDDIKTI gak bisa otomatis dari data kelulusan kampus aja?
