No,Title,Context,Pertanyaan1,Pertanyaan2,Pertanyaan3,Pertanyaan4
11,How do I register for the final assignment exam?,"You can see the complete steps to register for the final project exam on the following page http://ugm.id/INFORMASIAKADEMIKS1FEB, especially in the thesis and final project folders.",How do I register for the final assignment exam?,Where can I see the complete steps for registering for the thesis exam?,"Hey, I'm going to take my thesis exam soon, where can I register for the exam?","Why is the information about final assignment exam registration sometimes spread in many places, not just one link?"
12,"Not registered for the graduation ceremony at Simaster, what should I do?","If you have not registered as a participant in the graduation ceremony at Simaster, please fill out the form via the following page http://ugm.id/febgraduation .","Not registered for the graduation ceremony at Simaster, what should I do?",Why does the status not yet registered occur even though I have completed all the requirements?,"I've finished everything but how come it hasn't appeared on the judiciary list yet, why?","If the Simaster system is often delayed like this, how can we be sure that graduation registration will be safe and on time?"
13,How do I get a toga loan form signed by the academic choir?,The toga loan form will be available for download via the following page http://ugm.id/bontogaS1FEBUGM according to the announced period.,How do I get a toga loan form signed by the academic choir?,When and where can I download a valid toga loan form?,"Hey, I'm going to graduate, where do I get the form to borrow a gown?",Why wasn't there a notification or reminder that the toga form could be accessed?
14,How is the application process for an internship cover letter?,"Application for internship cover letter can be done through SINTESIS on the following page https://academics.feb.ugm.ac.id/portalmhs, then go to SIPMA and select Internship Application Form. You can also read more complete information on the following page https://karir.feb.ugm.ac.id/2023/08/02/alur-magang/.",How is the application process for an internship cover letter?,Where can I access the internship application form and what do I need to fill in?,"I want to do an internship this semester, how do I submit a cover letter?","When you have to open two websites to submit an internship letter, you can't just use one, right?"
15,How is the flow for borrowing space/facilities at FEB UGM?,"Students or organizations at FEB UGM can fill out and complete the space or facility borrowing form at the CSDU FEB UGM Office, by ensuring that the activity proposal has been approved. Students or organizations from UGM outside FEB can submit a letter of request to borrow space addressed to the Head of the FEB UGM Administration Office, attached with the TOR and activity rundown, then sent to the email kemahasiswaan.feb@ugm.ac.id. Meanwhile, for non-UGM companies or partners, they can contact the FEB UGM Admissions, Partnerships, and Alumni Unit via email kerjasama.feb@ugm.ac.id.",How is the flow for borrowing space/facilities at FEB UGM?,What are the differences in room borrowing procedures for FEB and non-FEB students?,"I want to hold an event, how do I borrow a room at FEB?",Why is it so complicated if you're not from FEB and have to use letters just to borrow a room?
17,How does the application process for psychological consultation work?,Submission of psychological consultation can be done through SINTESIS on the following page https://academics.feb.ugm.ac.id/portalmhs on the Consultation menu. You can also read more complete information on the following page https://karir.feb.ugm.ac.id/alur-pengajuan-konsultasi-psikologis/.,How does the application process for psychological consultation work?,What steps must be taken to register for a psychological consultation at FEB?,"Hey, I want to talk to a FEB psychologist, where can I register?","If everything has to go through an online portal, what will happen to those who are not tech-savvy or don't understand the system?"
18,When can a psychological consultation be scheduled?,"Psychology consultation at FEB UGM can be scheduled on weekdays, namely Monday to Friday, 07.30-16.00 West Indonesia Time. Scheduling will be adjusted to the availability of time from the registrant.",When can a psychological consultation be scheduled?,What are the exact schedules and times of available psychological consultation services?,"Eh, what day can I book a psychologist's consultation at FEB?","If working hours are only Monday-Friday, what will happen to those who study all day long?"
19,Who can access this consultation service?,"Psychological consultation services are available for undergraduate students, also offered to postgraduate students, as well as lecturers and staff at FEB UGM.",Who can access this consultation service?,Is this service available to all FEB academicians?,"I'm not an undergraduate student, but can I also take part in FEB psychology consultations?","Why wasn't a service like this announced earlier, even though it could help many students?"
20,What training can companies offer to FEB UGM students?,"Companies can offer various types of training and development that are relevant to their industry. For example, technical training, leadership skills, communication training, or other soft skills development that are useful in the workplace.",What training can companies offer to FEB UGM students?,What type of training is most relevant for FEB students from an industrial perspective?,"Hey, what kind of training can companies provide for FEB students?",How can students know about training information if there is no clear announcement from the faculty?
21,FEB UGM Library Service Operating Hours,"The service schedule of the FEB UGM Library during the active lecture period is Monday to Friday from 11.15-13.00, with a break on Friday from 11.15-13.00. On Saturdays, the library is open from 08.00-12.00. The latest library service schedule can be accessed via the following page https://lib.feb.ugm.ac.id/jam-pelayanan",FEB UGM Library Service Operating Hours,What are the library's operating hours during the active lecture period?,"Uh, if I want to go to the FEB library, is it open on Saturday?",Why are the library opening hours so short even though many students need access until the afternoon?
22,FEB Library electronic collection,The electronic collection in the FEB Library can only be accessed by the FEB UGM Civitas with a maximum loan of 3 book titles for 7 days. The list of subscribed e-books can be accessed via the following page http://ugm.id/ebooksFEB . The e-book access guide can be read via the following page https://lib.feb.ugm.ac.id/panduan/akses-e-book/ . Submission of access permit requests can be done by filling out the form on the following page ugm.id/Izinaksesebook . Electronic collections are also available in the Faculty of Economics and Business classes or courses in the FEB e-Books sub-courses on the following page https://elok.ugm.ac.id .,FEB Library electronic collection,How to access and borrow the FEB UGM e-book collection?,"I want to read an e-book from the FEB library, where can I access it?","How come you can only borrow 3 titles from your e-book collection, is that enough for one semester?"
23,Data Database and Applications subscribed to by FEB,The database data and applications subscribed to by FEB can only be accessed by the FEB UGM Civitas. The database and applications can be accessed through the FEB Library menu in the Data Access sub-menu on the following page https://academics.feb.ugm.ac.id/portalmhs . Access guidelines are also available through the following page https://lib.feb.ugm.ac.id/panduan/akase-database/ .,Data Database and Applications subscribed to by FEB,How do FEB students access the database and subscription applications?,"Hey, I need data for my thesis, where can I access the FEB database?","If access is complicated and cannot be opened outside the UGM network, it will be difficult to use, right?"
24,Similarity Test or Turnitin Test at FEB UGM a,"There are 2 types of similarity test services at FEB UGM, namely Turnitin Feedback Studio which is used for college assignments or early final project tests, and Ithenticate which is used for final project submissions. This service can be accessed through the FEB Library menu on the Turnitin Test sub-menu on the following page https://academics.feb.ugm.ac.id/portalmhs . Turnitin test access guidelines can also be viewed on the following page https://lib.feb.ugm.ac.id/layanan-uji-turnitin/.",Similarity Test or Turnitin Test at FEB UGM a,When to use Turnitin and when to use iThenticate?,"I want to check my thesis using Turnitin, how do I do it?","Why do we have to do two similarity tests using different services, can't we just do one?"
25,Service rates,"The FEB UGM library service rates can be accessed through the following page https://lib.feb.ugm.ac.id/tarif-layanan/ . Payment can be made by transfer to the Bank Mandiri account number 8888802011080003 or by scanning QRIS Link Aja. After that, proof of transfer needs to be sent to the email perpustakaan.feb@ugm.ac.id.",Service rates,What payment methods are accepted for library services?,"Hey, if I want to pay for FEB library services, can I use QRIS?","Why do I have to send proof of transfer manually via email, why not just do it automatically?"
26,User guidance service is available 2 sessions per day from Monday to Friday.,"User guidance services at the FEB UGM Library are available in 2 sessions per day from Monday to Friday. Guidance themes include access to collections and references, access to e-books, data and application access services, access to Turnitin tests, creating PDF bookmarks, and independent uploads. The first session is held at 08.00-11.00, while the second session is at 13.00-16.00.",User guidance service is available 2 sessions per day from Monday to Friday.,What topics are discussed in the FEB Library user guidance session?,"Eh, if I need help with accessing e-books, can I follow the guidance or not?","Why is the tutoring schedule so limited, even though many students have difficulty accessing it?"
27,Is it still mandatory to participate in KKN if you take a dual degree program?,"You are still required to carry out Real Work Lecture or KKN even though you are taking a dual degree program. KKN is one of the graduation requirements for every UGM student. Usually, students carry out KKN after completing a dual degree program, but as long as you have completed 96 credits without an E grade, you are eligible to take part in KKN. Further information about KKN can be accessed through the following page https://kkn.ugm.ac.id/ .",Is it still mandatory to participate in KKN if you take a dual degree program?,When is the best time to take part in KKN if you are taking a dual degree program?,"I'm taking a dual degree, but I still have to do KKN too, right?",Can't KKN be equated with overseas programs? Why is it still mandatory?
28,Do you need to pay UKT FEB UGM during the exchange/dual degree program?,"If you come from a partner university of FEB UGM, you do not need to pay tuition fees at FEB UGM and simply pay them at your home university. However, make sure you have coordinated with your home university regarding the availability of program quotas. If you register outside the available quota, you still need to pay tuition fees at FEB UGM. This also applies to students who are not from partner universities of FEB UGM or those called free-movers.",Do you need to pay UKT FEB UGM during the exchange/dual degree program?,What are the requirements for students to be exempt from paying UKT during a dual degree?,"I'm studying abroad, do I still have to pay UKT?","If the system is different for each partner campus, then isn't it fair for free-movers?"
29,What courses can be taken during an exchange at FEBUGM?,"Students who participate in the exchange program at FEB UGM can take courses from all study programs at FEB UGM. For example, if you are registered in the Management study program, you are also allowed to take courses from the Economics or Accounting study programs. Detailed information about the courses offered can be seen on the following page https://feb.ugm.ac.id/ .",What courses can be taken during an exchange at FEBUGM?,Are exchange students free to choose cross-study program courses at FEB?,"I'm an exchange student, can I take an Accounting class even though I'm originally from Management?",Why is the course information for exchange not displayed in full on the website?
30,How to submit an active college letter?,Submission of active college letter is done through Simaster by attaching Leave Permit Letter if any. The letter is printed as needed as many as 3 sheets for faculty archives and the process takes 2 working days.,How to submit an active college letter?,What are the supporting documents to create an active college letter via Simaster?,"Eh, I need an active college letter for a scholarship, where can I get it?","If the process takes 2 working days, why can't it just automatically exit the system?"
31,What are the requirements for cum laude for a regular S1 FH UGM?,"Regular undergraduate students of the UGM Faculty of Law can graduate with cum laude predicate if they have a GPA between 3.51 and 4.00, with the condition that the maximum study period is 8 semesters plus 2 semesters, and do not have a D grade.",What are the requirements for cum laude for a regular S1 FH UGM?,What is the minimum GPA and maximum study period to graduate cum laude at FH UGM?,"I want to graduate cum laude, but what do I have to do to meet the criteria?","If it's just because you have a D, you can't cum laude right away, right?"
32,What are the requirements for applying for a scholarship at FKH?,"To apply for a scholarship at the Faculty of Veterinary Medicine UGM, you need to prepare your latest transcript, scholarship application form, recommendation letter from the faculty, parent's income statement, and scan of KTM, KTP, and KK. In addition, you are also advised to attach supporting documents such as achievement certificates or written works or essays.",What are the requirements for applying for a scholarship at FKH?,What are the mandatory documents that need to be prepared to register for a scholarship at FKH?,"I want to apply for a scholarship, but I'm confused about what I should collect?","If you don't have a letter of income from your parents, you can't apply for a scholarship, right?"
33,What are the supporting documents for submitting a UKT appeal?,"Supporting documents that need to be prepared for filing an appeal include a scan of the Family Card, the latest parent's pay slip or income statement, details of the latest income tax return, a photo of the front of the residence, the latest electricity bill, the Land and Building Tax Return stating the NJOP value, a pension certificate if the parent is retired, and a statement letter from the parent or guardian. If there are special conditions, for example the parent has died or the tuition fees are borne by a guardian or sibling, supporting documents such as a death certificate or other certificates need to be attached.",What are the supporting documents for submitting a UKT appeal?,How many documents must be attached for UKT appeal at UGM?,"Eh, I want to appeal UKT, but the documents are really complicated, right?",Why do you have to prepare that many documents just for the UKT appeal?
34,"If I lose my PPSMB/Pionir certificate, what should I do?","If the PPSMB or Pioneer certificate will be used to take care of the graduation at FKKMK, you need to make a statement that you have passed the PPSMB, but the certificate is lost, and state that the certificate will only be used for graduation purposes. 

You also need to attach a letter of loss from the Police and send the file to the email universitas.fk@ugm.ac.id. The Academic and Student Affairs Section of FK-KMK will verify the data and coordinate with the relevant Study Program Secretariat. If the certificate will be used for purposes other than graduation, you must submit a request for a letter of statement via the following page http://ugm.id/SuKetLainFKKMK , then submit an application to the University via Simaster on the One Stop Services menu, then select the PPSMB Certificate Replacement Application Letter request menu by attaching a cover letter from the faculty and a letter of loss from the Police.","If I lose my PPSMB/Pionir certificate, what should I do?",What are the official steps to take care of a lost PPSMB certificate?,"Hey, I lost my PPSMB certificate, where can I get it again?","When you have to go to the police to get a certificate like this, it's really complicated."
35,What is the difference between a Scholarship Recommendation Letter and Other Scholarship Reference Letters?,"Scholarship Recommendation Letter is a letter used to apply for a scholarship managed by the UGM Directorate of Student Affairs. This letter is uploaded via Simaster by the student concerned and the submission can be done through the following page ugm.id/rekomendasibeasiswa. 

While the Other Scholarship Statement is a statement letter to apply for a scholarship that is not managed by the UGM Directorate of Student Affairs, for example regional scholarships or scholarships from the parent's workplace, and the submission is done through the following page ugm.id/suratketeranganbeasiswalain.",What is the difference between a Scholarship Recommendation Letter and Other Scholarship Reference Letters?,When should we use a letter of recommendation and when should we use a letter of reference?,"I'm confused, what's the difference between these two types of scholarship letters?","If I choose the wrong letter, could my scholarship application be rejected?"
36,Are there any Tahfidz scholarships for prospective new students?,"At FKKMK, there are currently no Tahfidz scholarships specifically for prospective new students. Scholarships are offered to students who are already active. Complete information about scholarships for active students can be seen on the following page https://ditmawa.ugm.ac.id/kesejahteraan/ .",Are there any Tahfidz scholarships for prospective new students?,Can new students immediately get a Tahfidz scholarship at FKKMK?,"I have memorized the Quran, are there any special scholarships for new students?",Why aren't there any Tahfidz scholarships even though many other campuses offer them?
37,"Where is the information on procedures, requirements & registration fees for FK‑KMK UGM undergraduate students?","Information on the procedures, requirements, and registration fees for the FK-KMK UGM undergraduate program can be viewed through the following page https://um.ugm.ac.id/. For international programs, you can access the following page https://um.ugm.ac.id/program-studi-program-iup/ or through the following page https://fkkmk.ugm.ac.id/iup/.","Where is the information on procedures, requirements & registration fees for FK‑KMK UGM undergraduate students?",What is the flow and official link for FK-KMK undergraduate program registration?,"Hey, I'm interested in UGM's Faculty of Medicine. Where can I find complete registration information?","If the information on the website is different, which one should I believe?"
38,Which universities are student exchange partners?,Information about overseas partner universities that are partners of the student exchange program can be seen on the following page https://fkkmk.ugm.ac.id/outgoing-elective-program/ .,Which universities are student exchange partners?,How many overseas partner universities are there for exchange at FKKMK?,"I want to exchange abroad, which campuses collaborate with UGM?","If you register for an exchange but the campus partner doesn't match your interests, you'll be confused about which one to choose."
39,Do I need to upload a TOEFL/IELTS certificate when registering for IUP?,TOEFL or IELTS certificates are not required to be uploaded during the IUP program registration process. Participants are required to take an English language test called AcEPT as part of the entrance exam series.,Do I need to upload a TOEFL/IELTS certificate when registering for IUP?,Why do participants still have to take AcEPT even if they have a TOEFL/IELTS certificate?,"I already have IELTS, but I still have to take AcEPT too, right?","If you already have a high TOEFL score, why not just get accepted without AcEPT?"
40,What facilities are available at the Faculty of Animal Husbandry UGM?,"The facilities at the Faculty of Animal Husbandry UGM include a library, co-working space, computer room, audio video studio, Animal Husbandry Development Center or PPT which includes cages, abattoir, mini market for animal husbandry products or agro plaza, horse riding area, Animal Science Learning Center or ASLC, as well as sports facilities and infrastructure such as tennis courts, badminton courts, volleyball courts, fitness centers, and horse riding arenas.",What facilities are available at the Faculty of Animal Husbandry UGM?,Which facilities do students use most often for field practice?,"Hey, at Faculty of Animal Husbandry UGM, there's a horse riding place too, right? Cool!","If there are that many facilities, why are there still so many off-campus activities?"
41,Please provide information regarding data updates in PDDIKTI.,"Data updates in PDDIKTI are carried out every semester for active students. For alumni, data update submissions can be made by attaching documents in the form of scanned KTP, scanned diplomas, and scanned transcripts, then sent to the email pddikti.dpp@ugm.ac.id.",Please provide information regarding data updates in PDDIKTI.,When and how can alumni update their data in PDDIKTI?,"Hey, I'm an alumni, can I update the PDDIKTI data if there's an error?",Why can't PDDIKTI data updates be done automatically from campus graduation data?
42,Can you transfer to another college with the same study program (Psychology Study Program)?,"For now, the Faculty of Psychology UGM does not have a policy regarding transferring universities with the same study program. If you are interested in becoming a student in the Undergraduate Program in Psychology at the Faculty of Psychology UGM, you must first register as a new student at UGM, either through the national selection process or UM UGM by choosing the Psychology study program. If you are accepted and become a new student, you can apply for a transfer of course credits from your previous university, of course by considering the suitability of the course syllabus with the syllabus of the Faculty of Psychology UGM.",Can you transfer to another college with the same study program (Psychology Study Program)?,What are the requirements if you want to continue studying Psychology at UGM from another campus?,"I'm a psychology student at another campus, can I transfer to UGM or not?","If you can't transfer, why not just open the student transfer option?"
43,How do I transfer course credits?,"Application for transfer of course credits can be made by making a letter of application addressed to the Dean of the Faculty of Psychology, accompanied by documents in the form of a certificate of having attended college and a list of courses that have been taken, which have been approved by the Head of Study Program from the previous faculty or study program.",How do I transfer course credits?,What documents must be prepared for the credit transfer process?,"Uh, I want to move campus, can my old major be recognized at UGM or not?","If the curriculum is different, why isn't there a clear guide so the transfer process goes smoothly?"
44,How to apply for a Scholarship Recommendation Letter?,"Submission of Scholarship Recommendation Letter can be done through SIT on the student biodata menu. Please select the scholarship list, then fill in the data provided. The process takes 2-3 days, and after completion the letter will be sent via WhatsApp.",How to apply for a Scholarship Recommendation Letter?,How long does it take to make a scholarship recommendation letter after application?,"I need a scholarship recommendation letter, can I apply directly through SIT?","Why do I have to wait 2-3 days for a recommendation letter, can't I do it straight away?"
45,What are the requirements for holding offline activities during a pandemic?,"Offline activities during the pandemic must first submit a permit to the UGM Covid-19 Task Force. After receiving a permit from the Covid-19 Task Force, you can submit an activity permit to the UGM Student Affairs Directorate by attaching a letter of application for activity permit, a letter of permit from the Covid-19 Task Force, an activity proposal, and for high-risk activities, you must also attach parental permission, a health certificate, and insurance.",What are the requirements for holding offline activities during a pandemic?,What are the mandatory documents for offline activity permits during the pandemic?,"I want to make an offline event, who do I need permission from?","If the pandemic is no longer ongoing, why is it still a hassle to take care of permits?"
46,Room rental for student activities,"Application for borrowing a room for student activities can be done through SIT. After your application is approved by the leadership, the approval letter can be checked and printed through SIT.",Room rental for student activities,Can all types of activities apply for space through SIT?,"Hey, if you want to borrow a room for a meeting, just apply at SIT, right?","If the system is online but the approval takes a long time, is there no point in using SIT?"
47,Does IUP Psychology provide a dual degree pathway?,UGM's Psychology IUP program provides a double degree pathway in collaboration with the University of Leeds in England.,Does IUP Psychology provide a dual degree pathway?,Which universities are partners of the IUP Psychology double degree?,"I'm interested in IUP Psychology, can I get a degree from abroad too?","Why only collaborate with Leeds, there aren't many other options?"
48,Where can I get information on how to register for a dual degree in Psychology IUP?,You can find more complete information about the UGM Psychology IUP Program registration procedure via the following page http://iup.psikologi.ugm.ac.id/admission/.,Where can I get information on how to register for a dual degree in Psychology IUP?,What are the official steps to register for a double degree at IUP Psychology?,"Hey, where can I check the complete information about IUP Psychology registration?",Why is it hard to find registration information? It's not written on the faculty's main website?
49,How many times will intakes be performed?,"The UGM Psychology IUP program usually opens 3 new student admissions every year. However, make sure you always check the UGM Psychology IUP new student admissions page to make sure whether there are 3 or 2 admissions available in the current year.",How many times will intakes be performed?,What is the reason the number of intakes can change from 3 to 2 times a year?,"I want to know, does IUP open registration every month or what?","If there is no fixed information at the beginning of the year, it would be a shame for those who have prepared for it from a long time ago."
50,"If I fail in one intake, can I register again in the next intake?","If you are not successful in one admission period, you are allowed to try again in the next admission period.","If I fail in one intake, can I register again in the next intake?",Is there a limit to the number of IUP re-registration attempts each year?,"Hey, I failed yesterday, can you still register again, right?",Does that mean you can register every time you fail? Why does it seem like there is no strict filter?
51,What are the steps after the revision approval sheet is approved?,"After you get the revision approval sheet from the thesis defense, the sheet needs to be sent to the IUP office via email so that you can be registered for the graduation. After that, you also need to create an Endorsement Page and send it back to the IUP office via email.",What are the steps after the revised approval sheet is approved?,What are the consequences if you don't immediately send the revised approval sheet to IUP?,"I've got the revision sheet, where can I send it now?","If you send it late, can you not take part in the judiciary? The information is not clear enough."
52,Are students allowed to do internships before or after IAE?,"Students are not advised to do an internship before participating in IAE activities in semester 5 because in the first 2 years students must focus on completing compulsory courses in semesters 1 to 4. Students are allowed to do an internship after IAE, as long as it does not interfere with lectures in semester 6.",Are students allowed to do internships before or after IAE?,Why are students not advised to do internships before IAE semester 5?,"I want to take an internship first, but semester 4, is that okay?","Such a tight schedule makes you confused, why not make it more flexible?"
53,Is it necessary to apply for a study extension if the thesis defense is in semester 9?,Students do not need to apply for a study extension if the thesis defense is conducted in semester 9. Applications for study extensions are only required starting from semester 10.,Is it necessary to apply for a study extension if the thesis defense is in semester 9?,What is the impact if the thesis defense passes semester 9 without an extension?,"I can only go to trial in the 9th semester, do I have to get permission first?","Why is it that semester 9 is not mandatory to extend, but the information is not officially written?"
54,What is the thesis defense registration system and process?,"To register for the thesis defense, students must send the required documents to the verifier via email. After verification, the documents need to be sent to the IUP office.",What is the thesis defense registration system and process?,"Why must registration be via email, not an integrated system?","I'm ready for the trial, just send me an email, okay?","Using an email system is very risky, why not just create a special portal?"
55,How to calculate the conversion of credits from the target university to UGM?,"The calculation of the conversion of credits from the home university to UGM uses the formula: 1 UGM credit is equivalent to 39.67 study hours. So, the number of UGM credits can be calculated by dividing the total study hours at the home university by 39.67.",How to calculate the conversion of credits from the target university to UGM?,Is the conversion formula universally applicable to all partner universities?,"Hey, where do you calculate the total study hours from?","If the study hours system is very different, how can we just use that formula to make it the same?"
56,Can internship and IAE be combined?,Some IAE and internship activities can be integrated under certain conditions. One activity that can fulfill internship credits as well as IAE points is a student exchange program.,Can internship and IAE be combined?,Which programs can combine IAE and internship at the same time?,Can I also count my internship for IAE?,"If not all of them can be combined, why isn't there an official list?"
57,"How much does the Psychology Profession cost? Besides UKT, are there other costs such as practicums?","Let me explain. The UKT fee per semester for the Psychology Professional Education Program is 15 million. During the lectures, there are no additional fees for practicums. Additional fees are only charged for the Bridging Course Program of 4 million which is carried out before students are declared accepted into the Professional Program.","How much does the Psychology Profession cost? Besides UKT, are there other costs such as practice?",Is it true that the Bridging Course fee is separate and must be paid in advance?,"I heard that you have to pay more for bridging, is that true?","UKT is already high, why are there still additional bridging costs?"
58,"Submitting a ppsmb certificate via OSS, when will the results be received?","After submitting a PPSMB certificate application via OSS, please wait until the status changes to “can be taken” on the OSS system. After that, the certificate will be sent via your email.","Submitting a ppsmb certificate via OSS, when will the results be received?",Is there an automatic notification when the OSS status changes to “can be collected”?,"I've applied for a certificate at OSS, just waiting for the email, okay?","If the status doesn't change, we have to follow up ourselves? It's complicated, huh?"
59,"After registering for soft skills development in Simaster, what are the next steps?","After registering for soft skills development through Simaster, further information will be provided at the first meeting of the Soft Skills Workshop. Next, you will be asked to join a WhatsApp group. The WhatsApp group link will be sent to your email.","After registering for soft skills development in Simaster, what are the next steps?",When is follow-up info usually sent after soft skills listing?,"I've registered for soft skills, what should I do next?","If I don't get the WA group link, should I keep waiting or who should I contact?"
60,"What if I don't pass PPSMB this year, even though I passed last year and was asked to take DBK?","If you have passed the PPSMB in the previous year, but were declared to have failed the PPSMB this year and were asked to take the DBK, please send proof of passing the PPSMB from the previous year to email karakter.ditmawa@ugm.ac.id.","What if I don't pass PPSMB this year, even though I passed last year and was asked to take DBK?",Is it enough to send proof of old graduation so that I don't have to retake the DBK?,"Eh, I already passed PPSMB yesterday, but was told to take DBK again, is that true?",How come the system asks for DBK again even though it has been passed? The data is not synchronized?
61,When is DBK implemented?,"DBK registration is open from 5-11 February 2022. For the next period, the schedule will be announced via KarakterUGM social media.",When is DBK implemented?,Is the DBK schedule announced every semester or annually?,Do you know what month DBK is usually held?,"If the information is only through social media, what about those who are not active on social media?"
63,Are there any special requirements in the selection process?,"Complete information regarding the selection requirements for the Psychology Professional Education Program can be seen on the following pages https://psikologi.ugm.ac.id/program-pendidikan-profesi-psikologi/ and https://um.ugm.ac.id/. 

Requirements that need to be prepared include a copy of a bachelor's degree and academic transcript that has been legalized and a certificate of accreditation of the bachelor's program, a resume or CV, a letter of permission or study assignment from an agency for those who are already working, a confidential recommendation from two people who know the prospective student, a health certificate from a government hospital, a 3x4 color photo with a white background, a UGM PAPs certificate with a minimum score of 450, an AcEPT certificate with a minimum score of 149, a TOEFL ITP certificate with a minimum score of 400 which is still valid for a maximum of 2 years since it was issued, a statement of authenticity of documents downloaded from the um.ugm.ac.id page, and a statement of commitment to take the bridging course organized by the Psychology Professional Education Study Program, Faculty of Psychology UGM.",Are there any special requirements in the selection process?,Why do we need so many documents like permits and health certificates?,"I want to register, but the conditions are really complicated, right?","If you don't have an AcEPT certificate, your chances of qualifying are small, right?"
